school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G3,course
GP,M,16.0,U,,T,2.0,2.0,services,services,reputation,father,2.0,1.0,2.0,no,yes,no,,yes,yes,yes,no,2.0,3.0,3.0,2.0,,2.0,8.0,9.0,math
GP,F,15.0,U,,T,4.0,4.0,teacher,services,course,mother,1.0,3.0,0.0,no,yes,yes,,yes,yes,yes,no,4.0,2.0,2.0,1.0,1.0,5.0,2.0,11.0,math
GP,F,16.0,U,LE3,T,1.0,1.0,at_home,at_home,course,mother,1.0,1.0,0.0,no,no,no,,yes,yes,yes,no,3.0,4.0,4.0,3.0,,1.0,2.0,13.0,math
GP,M,17.0,U,,T,,1.0,other,other,home,mother,1.0,1.0,,no,yes,no,,yes,yes,yes,no,5.0,4.0,5.0,1.0,2.0,5.0,0.0,0.0,math
GP,F,15.0,U,,T,1.0,1.0,other,services,course,father,1.0,2.0,0.0,no,yes,yes,no,yes,yes,yes,no,4.0,4.0,2.0,1.0,2.0,5.0,0.0,11.0,math
GP,F,15.0,U,,T,3.0,2.0,health,services,home,father,,2.0,3.0,no,yes,no,,yes,yes,yes,no,3.0,3.0,2.0,1.0,1.0,3.0,0.0,0.0,math
GP,F,15.0,U,,T,1.0,2.0,at_home,other,course,mother,1.0,2.0,0.0,no,yes,yes,,no,yes,yes,no,4.0,3.0,2.0,1.0,1.0,5.0,2.0,11.0,math
GP,M,16.0,U,,T,4.0,4.0,teacher,teacher,course,mother,1.0,1.0,0.0,no,yes,no,no,yes,no,yes,yes,3.0,3.0,2.0,2.0,1.0,5.0,0.0,0.0,math
GP,M,15.0,U,,A,2.0,1.0,services,other,course,mother,4.0,1.0,3.0,no,no,no,,yes,yes,yes,no,4.0,5.0,5.0,2.0,5.0,5.0,0.0,10.0,math
GP,M,18.0,U,,T,1.0,1.0,other,other,course,mother,1.0,1.0,3.0,no,no,no,,yes,no,yes,yes,2.0,3.0,5.0,2.0,5.0,4.0,0.0,0.0,math
GP,M,16.0,U,,T,2.0,1.0,at_home,other,course,mother,1.0,1.0,1.0,no,no,no,,yes,yes,no,yes,4.0,4.0,4.0,3.0,5.0,5.0,6.0,14.0,math
GP,F,15.0,R,GT3,T,3.0,3.0,services,services,reputation,other,2.0,3.0,2.0,no,yes,yes,yes,yes,yes,yes,yes,4.0,2.0,1.0,2.0,3.0,3.0,8.0,10.0,math
GP,M,19.0,U,GT3,T,3.0,2.0,services,at_home,home,mother,1.0,1.0,3.0,no,yes,no,,yes,no,yes,yes,4.0,5.0,4.0,1.0,1.0,4.0,0.0,0.0,math
GP,F,17.0,U,,T,4.0,4.0,other,teacher,course,mother,1.0,1.0,0.0,yes,yes,no,,yes,yes,no,yes,4.0,2.0,1.0,1.0,1.0,4.0,0.0,12.0,math
GP,M,15.0,R,,T,2.0,3.0,at_home,services,course,mother,1.0,2.0,0.0,yes,no,yes,,yes,yes,no,no,4.0,4.0,4.0,1.0,1.0,1.0,2.0,8.0,math
GP,M,17.0,R,,T,1.0,2.0,other,other,reputation,mother,1.0,1.0,0.0,no,no,no,,yes,yes,no,no,2.0,2.0,2.0,3.0,3.0,5.0,8.0,13.0,math
GP,F,18.0,R,,T,1.0,1.0,at_home,other,course,mother,3.0,1.0,3.0,no,yes,no,,no,yes,no,no,5.0,2.0,5.0,1.0,5.0,4.0,6.0,10.0,math
,M,16.0,R,,T,2.0,2.0,at_home,other,course,mother,3.0,1.0,0.0,no,no,no,no,no,yes,no,no,4.0,2.0,2.0,1.0,2.0,3.0,2.0,15.0,math
GP,M,16.0,U,,T,3.0,3.0,other,services,course,father,1.0,2.0,1.0,no,yes,yes,no,yes,yes,yes,yes,4.0,5.0,5.0,4.0,4.0,5.0,4.0,12.0,math
GP,M,17.0,R,,T,2.0,1.0,at_home,other,course,mother,2.0,,2.0,no,no,no,,yes,no,yes,yes,3.0,3.0,2.0,2.0,2.0,5.0,0.0,0.0,math
GP,M,15.0,R,,T,3.0,2.0,other,other,course,mother,2.0,2.0,2.0,yes,yes,no,no,yes,yes,yes,yes,4.0,4.0,4.0,1.0,4.0,3.0,6.0,7.0,math
GP,M,16.0,U,,T,1.0,2.0,other,other,course,mother,2.0,1.0,1.0,no,no,no,,,yes,no,no,4.0,4.0,4.0,2.0,4.0,5.0,0.0,0.0,math
GP,M,17.0,U,,T,1.0,3.0,,services,course,father,1.0,,0.0,no,no,no,,yes,no,yes,no,5.0,3.0,3.0,1.0,4.0,2.0,2.0,10.0,math
GP,M,17.0,R,,T,1.0,1.0,other,services,course,mother,4.0,2.0,3.0,no,no,no,,yes,no,no,yes,5.0,3.0,5.0,1.0,5.0,5.0,0.0,7.0,math
GP,M,16.0,U,,T,3.0,2.0,services,services,course,mother,2.0,1.0,1.0,no,yes,no,,no,no,no,no,4.0,5.0,2.0,1.0,1.0,2.0,16.0,12.0,math
GP,M,16.0,U,,T,2.0,2.0,other,other,course,father,1.0,2.0,0.0,no,no,no,,yes,no,yes,no,4.0,3.0,5.0,2.0,4.0,4.0,4.0,10.0,math
GP,F,16.0,U,GT3,T,4.0,2.0,health,services,home,father,1.0,2.0,0.0,no,no,yes,,yes,yes,yes,yes,4.0,2.0,3.0,1.0,1.0,3.0,0.0,16.0,math
GP,F,16.0,U,,T,2.0,2.0,other,other,home,mother,1.0,2.0,0.0,no,yes,yes,,no,yes,yes,no,5.0,1.0,5.0,,1.0,4.0,0.0,0.0,math
GP,F,16.0,U,,T,4.0,4.0,health,health,reputation,mother,1.0,2.0,0.0,no,yes,yes,no,yes,yes,yes,yes,4.0,4.0,2.0,1.0,1.0,3.0,0.0,14.0,math
GP,M,16.0,U,,T,3.0,4.0,other,other,course,father,3.0,1.0,2.0,no,yes,no,,no,yes,yes,no,3.0,4.0,5.0,2.0,4.0,2.0,0.0,0.0,math
GP,M,16.0,U,,T,1.0,0.0,other,other,reputation,mother,2.0,2.0,0.0,no,yes,yes,,yes,yes,yes,yes,4.0,3.0,2.0,1.0,1.0,3.0,2.0,16.0,math
GP,M,17.0,U,,T,4.0,4.0,teacher,other,reputation,mother,1.0,2.0,0.0,no,yes,,,yes,yes,yes,no,4.0,4.0,4.0,1.0,3.0,5.0,0.0,10.0,math
,F,16.0,U,,T,1.0,3.0,at_home,services,home,mother,1.0,2.0,3.0,no,no,no,,no,yes,yes,yes,4.0,3.0,5.0,1.0,1.0,3.0,0.0,0.0,math
GP,F,16.0,U,,T,3.0,3.0,other,other,reputation,mother,2.0,2.0,0.0,no,yes,yes,,yes,yes,yes,no,4.0,4.0,5.0,1.0,1.0,4.0,4.0,9.0,math
GP,M,17.0,U,,T,4.0,3.0,teacher,other,course,mother,2.0,2.0,0.0,no,no,yes,,yes,yes,yes,no,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,math
GP,F,16.0,U,,T,2.0,2.0,services,other,reputation,mother,2.0,2.0,0.0,no,no,yes,,no,yes,yes,no,3.0,4.0,4.0,1.0,4.0,5.0,2.0,11.0,math
GP,M,17.0,U,,T,3.0,3.0,other,other,reputation,father,1.0,2.0,0.0,no,no,no,,no,yes,yes,no,4.0,3.0,4.0,1.0,4.0,4.0,4.0,6.0,math
GP,M,16.0,R,,T,4.0,2.0,teacher,services,other,mother,1.0,1.0,0.0,no,yes,no,,yes,yes,yes,yes,4.0,3.0,3.0,3.0,4.0,3.0,,9.0,math
GP,M,17.0,U,,T,4.0,3.0,other,other,course,mother,1.0,2.0,0.0,no,yes,no,,yes,yes,yes,yes,5.0,2.0,3.0,1.0,1.0,2.0,4.0,11.0,math
GP,M,16.0,U,,T,4.0,3.0,teacher,other,home,mother,1.0,2.0,0.0,no,yes,yes,,yes,yes,yes,no,3.0,4.0,3.0,2.0,3.0,3.0,10.0,8.0,math
GP,M,16.0,U,GT3,T,3.0,3.0,services,other,home,mother,1.0,2.0,0.0,no,no,yes,,yes,yes,yes,yes,4.0,2.0,3.0,1.0,2.0,3.0,2.0,12.0,math
GP,F,17.0,U,,T,2.0,4.0,services,services,reputation,father,1.0,2.0,0.0,no,yes,no,,yes,yes,no,no,5.0,4.0,2.0,2.0,3.0,5.0,0.0,17.0,math
GP,F,17.0,U,,T,3.0,3.0,other,other,reputation,mother,1.0,2.0,0.0,no,yes,no,,yes,yes,yes,yes,5.0,3.0,3.0,2.0,3.0,1.0,56.0,8.0,math
GP,F,16.0,U,,T,3.0,2.0,other,other,reputation,mother,1.0,2.0,0.0,no,yes,yes,,yes,yes,yes,no,1.0,2.0,2.0,1.0,2.0,1.0,14.0,12.0,math
GP,M,17.0,U,GT3,T,3.0,3.0,services,,other,mother,1.0,2.0,0.0,no,yes,no,,yes,yes,yes,yes,4.0,3.0,4.0,2.0,3.0,4.0,12.0,11.0,math
GP,M,16.0,U,,T,1.0,2.0,services,services,other,,1.0,1.0,0.0,no,yes,yes,,yes,yes,yes,yes,3.0,3.0,3.0,1.0,2.0,3.0,2.0,11.0,math
GP,M,16.0,U,,T,2.0,1.0,other,other,course,mother,1.0,2.0,0.0,no,no,yes,,yes,yes,yes,yes,4.0,2.0,3.0,1.0,2.0,5.0,0.0,15.0,math
GP,F,17.0,U,GT3,A,3.0,3.0,,other,reputation,mother,1.0,2.0,0.0,no,yes,no,,no,yes,yes,yes,3.0,3.0,3.0,1.0,3.0,3.0,6.0,9.0,math
GP,M,17.0,R,,T,1.0,2.0,at_home,other,home,mother,1.0,2.0,0.0,no,no,no,no,yes,yes,no,no,3.0,1.0,3.0,1.0,5.0,3.0,4.0,10.0,math
GP,F,16.0,U,,T,2.0,3.0,services,services,course,mother,1.0,2.0,0.0,no,no,no,no,yes,yes,yes,no,4.0,3.0,3.0,1.0,1.0,2.0,10.0,13.0,math
GP,F,17.0,U,,T,1.0,1.0,at_home,services,course,mother,1.0,2.0,0.0,no,no,no,yes,yes,yes,yes,no,5.0,3.0,3.0,1.0,1.0,3.0,0.0,9.0,math
GP,M,17.0,U,,T,1.0,2.0,at_home,services,other,other,2.0,2.0,0.0,no,no,yes,yes,no,yes,yes,no,4.0,4.0,4.0,4.0,5.0,5.0,12.0,8.0,math
GP,M,16.0,R,,T,3.0,3.0,services,services,reputation,mother,1.0,1.0,0.0,no,yes,no,,yes,yes,yes,no,4.0,3.0,2.0,3.0,4.0,5.0,8.0,10.0,math
GP,M,16.0,U,,T,2.0,3.0,other,other,home,father,2.0,1.0,0.0,no,no,no,,yes,yes,yes,no,5.0,3.0,3.0,1.0,1.0,3.0,0.0,14.0,math
GP,F,17.0,U,,T,2.0,4.0,services,services,course,father,1.0,2.0,0.0,no,no,no,yes,yes,yes,yes,yes,4.0,3.0,2.0,1.0,1.0,5.0,0.0,15.0,math
GP,M,17.0,U,,T,4.0,4.0,services,teacher,home,mother,1.0,1.0,0.0,no,no,no,,yes,yes,yes,no,5.0,2.0,3.0,1.0,2.0,5.0,4.0,16.0,math
GP,M,16.0,R,,T,3.0,3.0,teacher,other,home,father,3.0,1.0,0.0,no,yes,yes,yes,yes,yes,yes,no,3.0,3.0,4.0,3.0,5.0,3.0,8.0,10.0,math
GP,F,17.0,U,,T,4.0,4.0,services,teacher,home,mother,2.0,1.0,1.0,no,yes,no,,yes,yes,yes,no,4.0,2.0,4.0,2.0,3.0,2.0,24.0,18.0,math
GP,F,16.0,U,,T,4.0,4.0,teacher,teacher,reputation,mother,1.0,2.0,0.0,no,yes,yes,,yes,yes,yes,no,4.0,5.0,2.0,1.0,2.0,3.0,0.0,10.0,math
GP,F,16.0,U,,T,4.0,3.0,health,other,home,mother,1.0,2.0,0.0,no,yes,no,,yes,yes,yes,no,4.0,3.0,5.0,1.0,5.0,2.0,2.0,16.0,math
GP,F,16.0,U,GT3,T,2.0,3.0,other,other,reputation,mother,1.0,2.0,0.0,yes,yes,yes,,yes,yes,no,no,4.0,4.0,3.0,1.0,3.0,4.0,6.0,10.0,math
GP,F,17.0,U,,T,1.0,1.0,other,other,course,mother,1.0,2.0,0.0,no,yes,yes,no,no,yes,no,no,4.0,4.0,4.0,1.0,3.0,1.0,4.0,10.0,math
GP,F,17.0,R,,T,2.0,2.0,other,other,reputation,mother,1.0,1.0,0.0,no,yes,,,yes,yes,yes,no,5.0,3.0,2.0,1.0,2.0,3.0,18.0,6.0,
GP,F,16.0,R,,T,2.0,2.0,services,services,reputation,mother,2.0,4.0,0.0,no,yes,yes,,no,yes,yes,no,5.0,3.0,5.0,1.0,1.0,5.0,6.0,11.0,math
GP,F,17.0,U,,T,3.0,4.0,at_home,services,home,mother,1.0,3.0,1.0,no,yes,yes,,yes,yes,yes,yes,4.0,4.0,3.0,3.0,4.0,5.0,28.0,9.0,math
GP,F,16.0,U,,A,3.0,1.0,services,other,course,mother,1.0,2.0,3.0,no,yes,yes,,yes,yes,yes,no,2.0,3.0,3.0,2.0,2.0,4.0,5.0,7.0,math
GP,F,16.0,U,,T,4.0,3.0,teacher,other,other,mother,1.0,2.0,0.0,no,no,yes,,yes,yes,yes,yes,1.0,3.0,2.0,1.0,1.0,1.0,10.0,13.0,math
GP,F,16.0,U,,T,1.0,1.0,at_home,other,home,mother,,1.0,0.0,no,yes,yes,,yes,yes,no,no,4.0,3.0,2.0,1.0,4.0,5.0,6.0,10.0,math
GP,F,17.0,R,,T,4.0,3.0,teacher,other,,mother,2.0,3.0,0.0,no,yes,yes,,yes,yes,yes,yes,4.0,4.0,2.0,1.0,1.0,4.0,6.0,7.0,math
GP,F,19.0,U,,T,3.0,3.0,other,other,reputation,other,1.0,4.0,0.0,no,yes,yes,,yes,yes,yes,no,4.0,3.0,3.0,1.0,2.0,3.0,10.0,8.0,math
GP,M,17.0,U,LE3,T,4.0,4.0,services,other,home,mother,1.0,2.0,0.0,no,yes,yes,,yes,yes,yes,yes,5.0,3.0,5.0,4.0,5.0,3.0,13.0,13.0,math
GP,F,16.0,U,,A,2.0,2.0,other,other,reputation,mother,1.0,2.0,0.0,yes,yes,yes,,yes,yes,yes,no,3.0,3.0,4.0,1.0,1.0,4.0,0.0,14.0,math
GP,M,18.0,U,,T,2.0,2.0,services,other,home,mother,1.0,,1.0,no,yes,yes,,yes,yes,yes,no,4.0,4.0,4.0,2.0,4.0,5.0,,8.0,math
GP,F,17.0,R,LE3,T,4.0,4.0,services,other,other,mother,1.0,1.0,0.0,no,yes,yes,,yes,yes,no,no,5.0,2.0,1.0,1.0,2.0,3.0,,10.0,math
GP,F,17.0,U,,T,3.0,2.0,other,other,reputation,mother,2.0,2.0,0.0,no,no,yes,,yes,yes,yes,no,4.0,4.0,4.0,1.0,3.0,1.0,2.0,15.0,math
GP,F,17.0,U,GT3,T,4.0,3.0,other,other,reputation,mother,1.0,2.0,2.0,no,no,yes,,yes,yes,yes,yes,3.0,4.0,5.0,2.0,4.0,1.0,22.0,4.0,math
GP,M,18.0,U,LE3,T,3.0,3.0,services,health,home,father,1.0,2.0,1.0,no,yes,yes,,yes,yes,yes,no,3.0,2.0,4.0,2.0,4.0,4.0,13.0,8.0,math
GP,F,17.0,U,,T,2.0,3.0,at_home,other,home,father,2.0,1.0,0.0,no,yes,yes,,yes,yes,no,,3.0,3.0,3.0,1.0,4.0,3.0,3.0,8.0,math
GP,F,17.0,U,,T,2.0,2.0,at_home,at_home,course,mother,1.0,3.0,0.0,no,yes,yes,yes,yes,yes,yes,no,4.0,3.0,3.0,1.0,1.0,4.0,4.0,10.0,math
GP,F,17.0,R,,T,2.0,1.0,at_home,services,reputation,mother,2.0,2.0,0.0,no,yes,no,,yes,yes,yes,no,4.0,2.0,5.0,1.0,2.0,5.0,2.0,6.0,math
GP,F,17.0,U,,T,1.0,1.0,at_home,other,reputation,mother,1.0,3.0,1.0,no,yes,no,yes,yes,yes,no,yes,4.0,3.0,4.0,1.0,1.0,5.0,0.0,0.0,math
GP,F,16.0,U,,T,2.0,3.0,services,teacher,other,mother,1.0,2.0,0.0,yes,no,no,,yes,yes,yes,no,2.0,3.0,1.0,1.0,1.0,3.0,2.0,17.0,math
GP,M,18.0,U,,T,2.0,2.0,other,other,home,mother,2.0,2.0,0.0,no,yes,yes,,yes,yes,yes,no,3.0,3.0,3.0,5.0,5.0,4.0,0.0,13.0,math
GP,F,16.0,U,,T,4.0,4.0,teacher,services,home,mother,1.0,3.0,0.0,no,yes,no,,no,yes,yes,no,5.0,3.0,2.0,1.0,1.0,5.0,0.0,14.0,math
GP,F,18.0,R,GT3,T,3.0,1.0,other,other,reputation,mother,1.0,2.0,1.0,no,no,no,,yes,yes,yes,yes,5.0,3.0,3.0,1.0,1.0,4.0,16.0,7.0,math
GP,F,17.0,U,,T,3.0,2.0,other,other,course,mother,1.0,2.0,0.0,no,no,no,yes,no,yes,yes,no,5.0,3.0,4.0,1.0,3.0,3.0,10.0,15.0,math
GP,M,17.0,U,,T,2.0,,services,services,reputation,father,1.0,2.0,0.0,no,yes,yes,,no,yes,yes,no,5.0,3.0,3.0,1.0,3.0,3.0,2.0,12.0,math
GP,M,18.0,U,,T,2.0,1.0,at_home,other,course,mother,4.0,2.0,0.0,yes,yes,yes,,yes,yes,yes,yes,4.0,3.0,2.0,4.0,5.0,3.0,14.0,9.0,math
GP,F,17.0,U,,A,2.0,1.0,other,other,course,mother,2.0,3.0,0.0,no,no,no,yes,yes,yes,yes,yes,3.0,2.0,3.0,1.0,2.0,3.0,10.0,12.0,math
GP,F,17.0,U,LE3,T,4.0,3.0,health,other,reputation,father,1.0,2.0,0.0,no,no,no,,yes,yes,yes,yes,3.0,2.0,3.0,1.0,2.0,3.0,,,math
GP,M,17.0,R,,T,2.0,2.0,other,other,course,father,2.0,2.0,0.0,no,yes,yes,,yes,yes,yes,no,4.0,5.0,2.0,1.0,1.0,1.0,4.0,11.0,math
GP,M,17.0,U,,T,4.0,4.0,teacher,teacher,reputation,mother,1.0,2.0,0.0,yes,yes,,,yes,yes,yes,yes,4.0,5.0,5.0,,3.0,2.0,14.0,9.0,math
GP,M,16.0,U,,T,4.0,4.0,health,other,reputation,father,1.0,2.0,0.0,no,yes,yes,,yes,yes,yes,,4.0,2.0,4.0,2.0,4.0,1.0,2.0,13.0,math
GP,M,16.0,U,,T,1.0,1.0,other,other,home,mother,2.0,2.0,0.0,no,yes,yes,,yes,yes,yes,no,3.0,4.0,2.0,1.0,1.0,5.0,18.0,6.0,math
GP,M,16.0,U,,T,3.0,2.0,at_home,other,reputation,mother,2.0,3.0,0.0,no,no,no,,yes,yes,yes,yes,5.0,3.0,3.0,1.0,3.0,2.0,10.0,10.0,math
GP,M,17.0,U,,T,2.0,2.0,other,other,home,father,1.0,2.0,0.0,no,no,yes,,no,yes,yes,yes,4.0,4.0,2.0,5.0,5.0,4.0,4.0,13.0,math
GP,F,16.0,U,,T,2.0,1.0,other,other,home,mother,1.0,1.0,0.0,no,no,no,,yes,yes,yes,yes,4.0,5.0,2.0,1.0,1.0,5.0,20.0,12.0,math
GP,F,17.0,R,,T,2.0,1.0,at_home,services,course,mother,3.0,2.0,0.0,no,no,no,,yes,yes,no,no,2.0,1.0,1.0,1.0,1.0,3.0,2.0,11.0,math
GP,M,18.0,U,,T,2.0,2.0,other,services,reputation,father,1.0,2.0,1.0,no,no,no,,yes,no,yes,no,5.0,5.0,,,5.0,2.0,0.0,0.0,math
GP,M,17.0,U,,T,4.0,3.0,health,other,course,mother,2.0,2.0,0.0,no,no,no,yes,yes,yes,yes,yes,2.0,5.0,5.0,1.0,4.0,5.0,14.0,12.0,math
GP,M,17.0,R,LE3,A,4.0,4.0,teacher,other,course,mother,2.0,2.0,0.0,no,yes,yes,no,yes,yes,yes,no,3.0,3.0,3.0,2.0,3.0,4.0,2.0,12.0,math
GP,,16.0,U,,T,4.0,3.0,teacher,other,course,mother,1.0,1.0,0.0,no,no,no,,no,yes,yes,no,5.0,4.0,5.0,1.0,1.0,3.0,0.0,0.0,math
GP,M,16.0,U,,T,4.0,4.0,services,services,course,mother,1.0,1.0,0.0,no,no,no,,yes,yes,yes,no,5.0,3.0,2.0,1.0,2.0,,0.0,12.0,math
GP,F,18.0,U,,T,2.0,1.0,other,other,course,other,2.0,3.0,0.0,no,yes,yes,no,no,yes,yes,yes,4.0,4.0,4.0,1.0,1.0,3.0,0.0,0.0,math
GP,M,16.0,U,GT3,T,2.0,1.0,other,other,course,mother,3.0,1.0,0.0,no,no,no,,yes,yes,yes,no,4.0,3.0,3.0,1.0,1.0,4.0,6.0,18.0,math
GP,M,17.0,U,,T,2.0,3.0,other,other,course,father,2.0,1.0,0.0,no,no,no,,yes,yes,yes,no,5.0,2.0,2.0,1.0,1.0,2.0,4.0,,math
GP,M,22.0,U,,T,3.0,1.0,services,services,other,mother,1.0,1.0,3.0,no,no,no,,no,no,yes,yes,5.0,4.0,5.0,5.0,5.0,1.0,16.0,8.0,math
GP,M,18.0,R,LE3,T,3.0,3.0,other,services,course,mother,1.0,2.0,1.0,no,yes,no,no,yes,yes,yes,yes,4.0,3.0,3.0,1.0,3.0,5.0,8.0,5.0,math
GP,M,,U,GT3,T,0.0,2.0,other,other,other,mother,1.0,1.0,0.0,no,no,yes,,no,yes,yes,no,4.0,3.0,2.0,2.0,4.0,5.0,0.0,15.0,math
GP,M,18.0,U,,T,3.0,2.0,services,other,course,mother,2.0,1.0,1.0,no,no,no,,yes,no,yes,no,4.0,4.0,5.0,2.0,4.0,5.0,0.0,8.0,math
GP,M,16.0,U,,T,3.0,3.0,at_home,other,reputation,other,3.0,2.0,0.0,yes,yes,no,,no,yes,yes,no,5.0,3.0,3.0,1.0,3.0,2.0,,10.0,math
GP,M,18.0,U,GT3,T,2.0,1.0,services,services,other,mother,1.0,1.0,1.0,no,no,no,,no,no,yes,no,3.0,2.0,5.0,2.0,5.0,5.0,4.0,8.0,math
GP,M,16.0,R,,T,2.0,1.0,other,other,course,mother,2.0,1.0,0.0,no,no,no,yes,no,yes,no,no,3.0,3.0,2.0,1.0,3.0,3.0,0.0,8.0,math
GP,M,17.0,R,,T,2.0,1.0,other,other,course,mother,1.0,1.0,0.0,no,no,no,,no,yes,yes,no,4.0,4.0,2.0,2.0,4.0,5.0,0.0,12.0,math
GP,M,17.0,U,LE3,T,1.0,1.0,health,other,course,mother,2.0,1.0,1.0,no,yes,no,,yes,yes,yes,no,4.0,4.0,4.0,1.0,2.0,5.0,2.0,8.0,math
GP,F,17.0,U,,T,4.0,2.0,teacher,services,reputation,mother,1.0,4.0,0.0,no,yes,yes,,yes,yes,yes,no,4.0,2.0,3.0,1.0,1.0,4.0,6.0,13.0,math
GP,M,19.0,U,,A,4.0,3.0,services,at_home,reputation,mother,1.0,2.0,0.0,no,yes,no,,yes,yes,yes,no,4.0,3.0,1.0,1.0,1.0,1.0,12.0,11.0,math
GP,M,18.0,U,,T,2.0,1.0,other,other,home,mother,1.0,2.0,0.0,no,no,no,,yes,yes,yes,no,5.0,2.0,4.0,1.0,2.0,4.0,8.0,14.0,math
GP,F,17.0,U,,T,2.0,2.0,services,services,course,father,1.0,4.0,0.0,no,no,yes,yes,yes,yes,yes,yes,3.0,4.0,1.0,1.0,1.0,2.0,0.0,0.0,math
GP,F,18.0,U,,T,4.0,3.0,services,other,home,father,1.0,2.0,0.0,no,yes,yes,no,yes,yes,yes,yes,3.0,1.0,2.0,1.0,3.0,2.0,21.0,18.0,math
GP,M,18.0,U,,T,4.0,3.0,teacher,other,course,mother,1.0,2.0,0.0,no,yes,yes,,no,yes,yes,no,4.0,3.0,2.0,1.0,1.0,3.0,2.0,8.0,math
GP,M,18.0,R,,T,3.0,2.0,other,other,course,mother,1.0,3.0,0.0,no,no,no,,no,yes,no,no,5.0,3.0,2.0,1.0,1.0,3.0,1.0,12.0,math
GP,F,17.0,U,,T,3.0,3.0,other,other,home,mother,1.0,3.0,0.0,no,no,no,,no,yes,no,no,3.0,2.0,3.0,1.0,1.0,4.0,4.0,9.0,math
GP,F,18.0,U,,T,2.0,2.0,at_home,services,home,mother,1.0,3.0,0.0,no,yes,yes,,yes,yes,yes,yes,4.0,3.0,3.0,1.0,1.0,3.0,0.0,0.0,math
GP,M,18.0,R,,A,3.0,4.0,other,other,reputation,mother,2.0,2.0,0.0,no,yes,yes,yes,yes,yes,yes,no,4.0,2.0,5.0,3.0,4.0,1.0,13.0,17.0,math
GP,M,17.0,U,,T,3.0,1.0,services,other,other,mother,1.0,,0.0,no,no,yes,,yes,yes,yes,yes,5.0,4.0,4.0,3.0,4.0,5.0,2.0,10.0,math
GP,F,18.0,R,,T,4.0,4.0,teacher,other,reputation,mother,2.0,2.0,0.0,no,no,yes,,yes,yes,yes,no,4.0,3.0,4.0,2.0,2.0,4.0,8.0,11.0,math
GP,M,18.0,U,,,4.0,2.0,health,other,reputation,father,1.0,,0.0,no,yes,yes,,yes,yes,yes,yes,5.0,4.0,5.0,1.0,3.0,5.0,10.0,10.0,math
GP,F,18.0,R,,T,2.0,1.0,other,other,reputation,mother,2.0,2.0,0.0,no,yes,no,,yes,no,yes,yes,4.0,3.0,5.0,1.0,2.0,3.0,0.0,0.0,math
GP,F,19.0,U,,T,3.0,3.0,other,services,home,other,1.0,2.0,2.0,no,yes,yes,,yes,yes,yes,no,4.0,3.0,5.0,3.0,3.0,5.0,15.0,9.0,math
GP,F,18.0,U,,T,2.0,3.0,other,services,reputation,father,1.0,4.0,,no,yes,yes,,yes,yes,yes,yes,4.0,5.0,5.0,1.0,3.0,2.0,4.0,14.0,math
GP,F,18.0,U,LE3,T,1.0,1.0,other,other,home,mother,2.0,2.0,0.0,no,yes,yes,,no,yes,no,no,4.0,4.0,3.0,1.0,1.0,3.0,2.0,11.0,math
GP,M,17.0,R,,,1.0,2.0,at_home,at_home,home,mother,1.0,2.0,0.0,no,yes,yes,,no,yes,,yes,3.0,5.0,2.0,2.0,2.0,1.0,2.0,14.0,math
GP,F,17.0,U,,T,2.0,4.0,at_home,health,reputation,mother,2.0,2.0,0.0,no,yes,yes,no,yes,yes,yes,yes,4.0,3.0,3.0,1.0,1.0,1.0,2.0,10.0,math
GP,F,17.0,U,,T,2.0,2.0,services,other,course,mother,2.0,2.0,0.0,yes,yes,yes,,yes,yes,yes,yes,4.0,4.0,4.0,2.0,3.0,5.0,6.0,12.0,math
GP,F,18.0,R,,A,3.0,2.0,other,services,home,mother,2.0,2.0,0.0,no,no,no,,no,no,yes,yes,4.0,1.0,1.0,1.0,1.0,5.0,75.0,9.0,math
GP,M,18.0,U,,T,4.0,4.0,teacher,,home,mother,2.0,1.0,0.0,no,no,yes,yes,yes,yes,yes,no,3.0,2.0,4.0,1.0,4.0,3.0,22.0,9.0,math
GP,F,18.0,U,,T,4.0,4.0,health,health,reputation,father,1.0,2.0,1.0,yes,yes,no,,yes,yes,yes,yes,2.0,4.0,4.0,1.0,1.0,4.0,15.0,8.0,math
GP,M,18.0,U,,T,4.0,3.0,teacher,services,course,mother,2.0,1.0,0.0,no,no,yes,,yes,yes,yes,no,4.0,2.0,3.0,1.0,2.0,1.0,8.0,10.0,math
GP,M,17.0,U,,A,4.0,1.0,services,other,home,mother,2.0,1.0,0.0,no,no,yes,,yes,yes,yes,yes,4.0,5.0,4.0,2.0,4.0,5.0,30.0,8.0,math
GP,M,17.0,U,LE3,A,3.0,2.0,teacher,services,home,mother,1.0,1.0,1.0,no,,no,no,yes,yes,yes,no,4.0,4.0,4.0,3.0,4.0,3.0,19.0,10.0,math
GP,F,18.0,R,,T,1.0,1.0,at_home,other,reputation,mother,2.0,4.0,0.0,no,yes,yes,,yes,yes,no,no,5.0,2.0,2.0,1.0,1.0,3.0,1.0,12.0,math
